# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736131500,1.083527,1.083535,1.083484,1.083521,118,0
1736131560,1.083521,1.083554,1.083512,1.083532,229,0
1736131620,1.083532,1.083577,1.083490,1.083575,307,0
1736131680,1.083575,1.083625,1.083538,1.083595,156,0
1736131740,1.083595,1.083615,1.083555,1.083610,146,0
1736131800,1.083610,1.083699,1.083575,1.083642,171,0
1736131860,1.083642,1.083654,1.083610,1.083640,141,0
1736131920,1.083640,1.083678,1.083577,1.083644,96,0
1736131980,1.083644,1.083683,1.083635,1.083638,172,0
1736132040,1.083638,1.083729,1.083579,1.083726,404,0
1736132100,1.083726,1.083754,1.083693,1.083711,215,0
1736132160,1.083711,1.083747,1.083600,1.083679,414,0
1736132220,1.083679,1.083701,1.083622,1.083673,354,0
1736132280,1.083673,1.083683,1.083627,1.083647,161,0
1736132340,1.083647,1.083703,1.083581,1.083642,202,0
1736132400,1.083642,1.083824,1.083601,1.083779,207,0
1736132460,1.083779,1.083800,1.083678,1.083741,430,0
1736132520,1.083741,1.083779,1.083720,1.083753,224,0
1736132580,1.083753,1.083808,1.083650,1.083780,225,0
1736132640,1.083780,1.083825,1.083726,1.083784,207,0
1736132700,1.083784,1.083808,1.083736,1.083778,136,0
1736132760,1.083778,1.083810,1.083761,1.083796,150,0
1736132820,1.083796,1.083855,1.083693,1.083822,336,0
1736132880,1.083822,1.083903,1.083753,1.083873,219,0
1736132940,1.083873,1.083931,1.083816,1.083908,426,0
1736133000,1.083908,1.083961,1.083847,1.083929,135,0
1736133060,1.083929,1.083932,1.083918,1.083931,199,0
1736133120,1.083931,1.084017,1.083906,1.083914,346,0
1736133180,1.083914,1.084028,1.083866,1.083949,318,0
1736133240,1.083949,1.084013,1.083868,1.083916,316,0
1736133300,1.083916,1.083934,1.083885,1.083892,161,0
1736133360,1.083892,1.083919,1.083828,1.083870,324,0
1736133420,1.083870,1.083900,1.083864,1.083878,153,0
1736133480,1.083878,1.083907,1.083852,1.083858,178,0
1736133540,1.083858,1.083890,1.083803,1.083854,223,0
1736133600,1.083854,1.083869,1.083802,1.083843,130,0
1736133660,1.083843,1.083920,1.083831,1.083863,248,0
1736133720,1.083863,1.083888,1.083843,1.083860,247,0
1736133780,1.083860,1.083894,1.083782,1.083889,337,0
1736133840,1.083889,1.083901,1.083842,1.083879,164,0
1736133900,1.083879,1.083895,1.083804,1.083881,135,0
1736133960,1.083881,1.083896,1.083880,1.083881,235,0
1736134020,1.083881,1.083944,1.083837,1.083905,254,0
1736134080,1.083905,1.083938,1.083892,1.083915,110,0
1736134140,1.083915,1.083944,1.083889,1.083916,238,0
1736134200,1.083916,1.083983,1.083849,1.083923,199,0
1736134260,1.083923,1.083941,1.083881,1.083927,213,0
1736134320,1.083927,1.083983,1.083857,1.083980,329,0
1736134380,1.083980,1.084005,1.083960,1.083971,260,0
1736134440,1.083971,1.083994,1.083944,1.083970,138,0
1736134500,1.083970,1.083994,1.083960,1.083982,223,0
1736134560,1.083982,1.084039,1.083957,1.083981,190,0
1736134620,1.083981,1.083981,1.083912,1.083957,159,0
1736134680,1.083957,1.083996,1.083942,1.083961,262,0
1736134740,1.083961,1.084054,1.083868,1.084041,302,0
1736134800,1.084041,1.084052,1.083992,1.084047,235,0
1736134860,1.084047,1.084079,1.083944,1.083992,168,0
1736134920,1.083992,1.084103,1.083951,1.084061,430,0
1736134980,1.084061,1.084064,1.084031,1.084050,273,0
1736135040,1.084050,1.084063,1.084014,1.084038,366,0
1736135100,1.084038,1.084094,1.084014,1.084053,330,0
1736135160,1.084053,1.084141,1.084009,1.084026,196,0
1736135220,1.084026,1.084080,1.083987,1.084055,398,0
1736135280,1.084055,1.084102,1.084021,1.084099,312,0
1736135340,1.084099,1.084130,1.084080,1.084100,322,0
1736135400,1.084100,1.084196,1.083769,1.083882,216,0
1736135460,1.083882,1.083976,1.083843,1.083889,239,0
1736135520,1.083889,1.083903,1.083878,1.083896,221,0
1736135580,1.083896,1.083995,1.083848,1.083926,282,0
1736135640,1.083926,1.083973,1.083910,1.083922,233,0
1736135700,1.083922,1.083968,1.083824,1.083875,330,0
1736135760,1.083875,1.083879,1.083846,1.083870,199,0
1736135820,1.083870,1.083886,1.083816,1.083860,105,0
1736135880,1.083860,1.083885,1.083815,1.083864,135,0
1736135940,1.083864,1.083880,1.083816,1.083838,316,0
1736136000,1.083838,1.083890,1.083825,1.083829,182,0
1736136060,1.083829,1.083916,1.083794,1.083881,195,0
1736136120,1.083881,1.083905,1.083845,1.083865,361,0
1736136180,1.083865,1.083893,1.083722,1.083801,397,0
1736136240,1.083801,1.083845,1.083758,1.083787,279,0
1736136300,1.083787,1.083841,1.083770,1.083822,125,0
1736136360,1.083822,1.083866,1.083771,1.083837,200,0
1736136420,1.083837,1.083897,1.083808,1.083814,179,0
1736136480,1.083814,1.083898,1.083773,1.083780,290,0
1736136540,1.083780,1.083781,1.083714,1.083737,352,0
1736136600,1.083737,1.083752,1.083702,1.083730,287,0
1736136660,1.083730,1.083745,1.083707,1.083727,348,0
1736136720,1.083727,1.083732,1.083668,1.083704,124,0
1736136780,1.083704,1.083704,1.083617,1.083669,377,0
1736136840,1.083669,1.083705,1.083572,1.083593,147,0
1736136900,1.083593,1.083688,1.083570,1.083617,377,0
1736136960,1.083617,1.083625,1.083600,1.083620,121,0
1736137020,1.083620,1.083624,1.083583,1.083610,109,0
1736137080,1.083610,1.083661,1.083582,1.083640,247,0
1736137140,1.083640,1.083743,1.083563,1.083680,389,0
1736137200,1.083680,1.083746,1.083620,1.083696,306,0
1736137260,1.083696,1.083748,1.083677,1.083711,276,0
1736137320,1.083711,1.083740,1.083694,1.083714,132,0
1736137380,1.083714,1.083760,1.083662,1.083700,170,0
1736137440,1.083700,1.083765,1.083671,1.083672,114,0
1736137500,1.083672,1.083684,1.083629,1.083651,214,0
1736137560,1.083651,1.083724,1.083603,1.083709,302,0
1736137620,1.083709,1.083781,1.083648,1.083718,327,0
1736137680,1.083718,1.083785,1.083663,1.083721,260,0
1736137740,1.083721,1.083731,1.083675,1.083709,277,0
1736137800,1.083709,1.083724,1.083642,1.083661,264,0
1736137860,1.083661,1.083723,1.083613,1.083659,142,0
1736137920,1.083659,1.083662,1.083531,1.083585,160,0
1736137980,1.083585,1.083622,1.083551,1.083575,209,0
1736138040,1.083575,1.083632,1.083568,1.083575,346,0
1736138100,1.083575,1.083641,1.083498,1.083529,386,0
1736138160,1.083529,1.083555,1.083479,1.083486,178,0
1736138220,1.083486,1.083488,1.083429,1.083472,202,0
1736138280,1.083472,1.083528,1.083435,1.083458,292,0
1736138340,1.083458,1.083513,1.083447,1.083456,151,0
1736138400,1.083456,1.083507,1.083394,1.083418,152,0
1736138460,1.083418,1.083512,1.083345,1.083350,229,0
1736138520,1.083350,1.083389,1.083346,1.083377,285,0
1736138580,1.083377,1.083393,1.083316,1.083370,197,0
1736138640,1.083370,1.083447,1.083275,1.083329,237,0
1736138700,1.083329,1.083346,1.083174,1.083196,400,0
1736138760,1.083196,1.083265,1.083192,1.083216,434,0
1736138820,1.083216,1.083263,1.083187,1.083193,503,0
1736138880,1.083193,1.083265,1.083127,1.083150,406,0
1736138940,1.083150,1.083167,1.083066,1.083078,174,0
1736139000,1.083078,1.083111,1.083017,1.083073,302,0
1736139060,1.083073,1.083120,1.083059,1.083085,216,0
1736139120,1.083085,1.083095,1.083068,1.083080,319,0
1736139180,1.083080,1.083127,1.083077,1.083096,239,0
1736139240,1.083096,1.083120,1.083007,1.083067,271,0
1736139300,1.083067,1.083121,1.082999,1.083015,228,0
1736139360,1.083015,1.083077,1.082957,1.083010,210,0
1736139420,1.083010,1.083050,1.082979,1.083014,200,0
1736139480,1.083014,1.083017,1.082972,1.082995,143,0
1736139540,1.082995,1.083025,1.082955,1.082967,274,0
1736139600,1.082967,1.083040,1.082904,1.082962,298,0
1736139660,1.082962,1.083001,1.082911,1.082927,117,0
1736139720,1.082927,1.083016,1.082900,1.082953,325,0
1736139780,1.082953,1.082995,1.082880,1.082938,275,0
1736139840,1.082938,1.083003,1.082885,1.083000,182,0
1736139900,1.083000,1.083013,1.082987,1.082991,396,0
1736139960,1.082991,1.083060,1.082968,1.082984,238,0
1736140020,1.082984,1.083021,1.082968,1.082984,200,0
1736140080,1.082984,1.083054,1.082959,1.083022,254,0
1736140140,1.083022,1.083100,1.082966,1.083043,288,0
1736140200,1.083043,1.083060,1.082984,1.083060,246,0
1736140260,1.083060,1.083104,1.082933,1.083012,129,0
1736140320,1.083012,1.083050,1.082954,1.083031,319,0
1736140380,1.083031,1.083106,1.082955,1.083068,456,0
1736140440,1.083068,1.083177,1.083040,1.083136,506,0
1736140500,1.083136,1.083192,1.083133,1.083165,352,0
1736140560,1.083165,1.083202,1.083098,1.083171,428,0
1736140620,1.083171,1.083180,1.083115,1.083125,259,0
1736140680,1.083125,1.083162,1.083085,1.083109,258,0
1736140740,1.083109,1.083165,1.083034,1.083070,428,0
1736140800,1.083070,1.083127,1.083011,1.083050,187,0
1736140860,1.083050,1.083080,1.082975,1.083043,414,0
1736140920,1.083043,1.083078,1.083020,1.083031,356,0
1736140980,1.083031,1.083068,1.082988,1.083014,295,0
1736141040,1.083014,1.083128,1.083004,1.083048,168,0
1736141100,1.083048,1.083113,1.082995,1.083028,339,0
1736141160,1.083028,1.083042,1.082996,1.083036,347,0
1736141220,1.083036,1.083062,1.083005,1.083051,368,0
1736141280,1.083051,1.083109,1.082947,1.083010,276,0
1736141340,1.083010,1.083079,1.083000,1.083023,156,0
1736141400,1.083023,1.083090,1.082965,1.082988,125,0
1736141460,1.082988,1.083100,1.082932,1.083015,329,0
1736141520,1.083015,1.083086,1.082995,1.083037,304,0
1736141580,1.083037,1.083105,1.082964,1.083046,144,0
1736141640,1.083046,1.083049,1.082979,1.083037,130,0
1736141700,1.083037,1.083104,1.082955,1.082997,280,0
1736141760,1.082997,1.083074,1.082965,1.083007,203,0
1736141820,1.083007,1.083015,1.082910,1.082968,407,0
1736141880,1.082968,1.082972,1.082896,1.082961,249,0
1736141940,1.082961,1.082966,1.082887,1.082897,255,0
1736142000,1.082897,1.082954,1.082885,1.082923,277,0
1736142060,1.082923,1.082956,1.082837,1.082946,445,0
1736142120,1.082946,1.082958,1.082940,1.082956,302,0
1736142180,1.082956,1.082990,1.082911,1.082973,344,0
1736142240,1.082973,1.083114,1.082896,1.083061,301,0
1736142300,1.083061,1.083132,1.083013,1.083095,332,0
1736142360,1.083095,1.083126,1.083023,1.083124,382,0
1736142420,1.083124,1.083160,1.083075,1.083138,296,0
1736142480,1.083138,1.083214,1.083116,1.083168,171,0
1736142540,1.083168,1.083168,1.083136,1.083144,364,0
1736142600,1.083144,1.083296,1.083134,1.083235,522,0
1736142660,1.083235,1.083260,1.083232,1.083232,183,0
1736142720,1.083232,1.083316,1.083099,1.083150,329,0
1736142780,1.083150,1.083158,1.083085,1.083154,316,0
1736142840,1.083154,1.083269,1.083139,1.083169,456,0
1736142900,1.083169,1.083256,1.083131,1.083154,388,0
1736142960,1.083154,1.083234,1.083024,1.083089,478,0
1736143020,1.083089,1.083128,1.083063,1.083105,457,0
1736143080,1.083105,1.083125,1.083092,1.083094,166,0
1736143140,1.083094,1.083105,1.083015,1.083076,131,0
1736143200,1.083076,1.083090,1.083005,1.083020,468,0
1736143260,1.083020,1.083060,1.082957,1.083034,434,0
1736143320,1.083034,1.083206,1.082950,1.083101,172,0
1736143380,1.083101,1.083137,1.083058,1.083092,380,0
1736143440,1.083092,1.083154,1.083007,1.083129,385,0
1736143500,1.083129,1.083156,1.083068,1.083113,376,0
1736143560,1.083113,1.083221,1.082914,1.083002,300,0
1736143620,1.083002,1.083073,1.083002,1.083003,160,0
1736143680,1.083003,1.083033,1.082779,1.082858,267,0
1736143740,1.082858,1.082959,1.082840,1.082842,487,0
1736143800,1.082842,1.082958,1.082777,1.082799,246,0
1736143860,1.082799,1.082902,1.082765,1.082792,235,0
1736143920,1.082792,1.082865,1.082723,1.082825,227,0
1736143980,1.082825,1.082984,1.082796,1.082798,201,0
1736144040,1.082798,1.082799,1.082773,1.082795,336,0
1736144100,1.082795,1.082870,1.082750,1.082796,300,0
1736144160,1.082796,1.082893,1.082701,1.082826,338,0
1736144220,1.082826,1.082931,1.082776,1.082895,226,0
1736144280,1.082895,1.082973,1.082797,1.082849,373,0
1736144340,1.082849,1.082933,1.082813,1.082851,158,0
1736144400,1.082851,1.082865,1.082814,1.082858,363,0
1736144460,1.082858,1.082919,1.082834,1.082888,164,0
1736144520,1.082888,1.082949,1.082841,1.082941,527,0
1736144580,1.082941,1.083031,1.082843,1.082892,406,0
1736144640,1.082892,1.082917,1.082864,1.082865,240,0
1736144700,1.082865,1.082887,1.082770,1.082821,399,0
1736144760,1.082821,1.082885,1.082736,1.082765,438,0
1736144820,1.082765,1.082798,1.082704,1.082738,281,0
1736144880,1.082738,1.082800,1.082656,1.082684,338,0
1736144940,1.082684,1.082708,1.082611,1.082644,597,0
1736145000,1.082644,1.082729,1.082566,1.082646,196,0
1736145060,1.082646,1.082693,1.082499,1.082550,340,0
1736145120,1.082550,1.082565,1.082482,1.082539,191,0
1736145180,1.082539,1.082604,1.082504,1.082535,213,0
1736145240,1.082535,1.082572,1.082527,1.082541,173,0
1736145300,1.082541,1.082646,1.082472,1.082533,226,0
1736145360,1.082533,1.082580,1.082486,1.082512,283,0
1736145420,1.082512,1.082653,1.082490,1.082591,307,0
1736145480,1.082591,1.082680,1.082568,1.082600,321,0
1736145540,1.082600,1.082648,1.082564,1.082612,477,0
1736145600,1.082612,1.082647,1.082554,1.082581,257,0
1736145660,1.082581,1.082668,1.082547,1.082623,210,0
1736145720,1.082623,1.082667,1.082601,1.082634,475,0
1736145780,1.082634,1.082804,1.082572,1.082700,470,0
1736145840,1.082700,1.082717,1.082694,1.082704,276,0
1736145900,1.082704,1.082736,1.082673,1.082707,459,0
1736145960,1.082707,1.082776,1.082626,1.082705,243,0
1736146020,1.082705,1.083459,1.082499,1.083179,1103,0
1736146080,1.083179,1.083227,1.083105,1.083142,635,0
1736146140,1.083142,1.083221,1.083064,1.083096,728,0
1736146200,1.083096,1.083128,1.083057,1.083115,279,0
1736146260,1.083115,1.083136,1.083066,1.083107,367,0
1736146320,1.083107,1.083175,1.082978,1.083075,332,0
1736146380,1.083075,1.083136,1.083042,1.083102,376,0
1736146440,1.083102,1.083177,1.083005,1.083153,529,0
1736146500,1.083153,1.083176,1.083065,1.083165,338,0
1736146560,1.083165,1.083248,1.083072,1.083204,179,0
1736146620,1.083204,1.083259,1.083179,1.083247,571,0
1736146680,1.083247,1.083263,1.083167,1.083231,238,0
1736146740,1.083231,1.083313,1.083205,1.083257,393,0
1736146800,1.083257,1.083278,1.083236,1.083243,432,0
1736146860,1.083243,1.083266,1.083210,1.083247,168,0
1736146920,1.083247,1.083276,1.083104,1.083185,248,0
1736146980,1.083185,1.083241,1.083123,1.083189,510,0
1736147040,1.083189,1.083314,1.083091,1.083140,517,0
1736147100,1.083140,1.083179,1.082968,1.083043,682,0
1736147160,1.083043,1.083122,1.082998,1.083103,214,0
1736147220,1.083103,1.083120,1.082999,1.083006,546,0
1736147280,1.083006,1.083085,1.082882,1.082971,569,0
1736147340,1.082971,1.083037,1.082923,1.082966,241,0
1736147400,1.082966,1.083051,1.082886,1.082998,274,0
1736147460,1.082998,1.083028,1.082979,1.083015,463,0
1736147520,1.083015,1.083102,1.082944,1.083020,262,0
1736147580,1.083020,1.083116,1.083010,1.083014,165,0
1736147640,1.083014,1.083064,1.082995,1.083016,375,0
1736147700,1.083016,1.083049,1.082931,1.082997,195,0
1736147760,1.082997,1.083013,1.082973,1.082992,265,0
1736147820,1.082992,1.083029,1.082946,1.082986,349,0
1736147880,1.082986,1.083183,1.082868,1.083059,367,0
1736147940,1.083059,1.083215,1.083010,1.083103,499,0
1736148000,1.083103,1.083155,1.083097,1.083105,326,0
1736148060,1.083105,1.083124,1.083028,1.083085,446,0
1736148120,1.083085,1.083104,1.082959,1.083098,174,0
1736148180,1.083098,1.083186,1.083046,1.083135,382,0
1736148240,1.083135,1.083152,1.083010,1.083050,636,0
1736148300,1.083050,1.083185,1.083017,1.083090,607,0
1736148360,1.083090,1.083159,1.082987,1.083058,399,0
1736148420,1.083058,1.083095,1.082952,1.083032,514,0
1736148480,1.083032,1.083134,1.083022,1.083087,213,0
1736148540,1.083087,1.083116,1.083082,1.083099,211,0
1736148600,1.083099,1.083233,1.083075,1.083143,566,0
1736148660,1.083143,1.083270,1.083075,1.083200,358,0
1736148720,1.083200,1.083271,1.083195,1.083268,278,0
1736148780,1.083268,1.083366,1.083267,1.083317,462,0
1736148840,1.083317,1.083317,1.083248,1.083260,664,0
1736148900,1.083260,1.083309,1.083256,1.083266,368,0
1736148960,1.083266,1.083359,1.083214,1.083280,284,0
1736149020,1.083280,1.083282,1.083267,1.083278,516,0
1736149080,1.083278,1.083294,1.083169,1.083241,190,0
1736149140,1.083241,1.083251,1.083217,1.083236,310,0
1736149200,1.083236,1.083371,1.083207,1.083323,374,0
1736149260,1.083323,1.083427,1.083296,1.083390,527,0
1736149320,1.083390,1.083433,1.083257,1.083405,320,0
1736149380,1.083405,1.083532,1.083356,1.083451,636,0
1736149440,1.083451,1.083507,1.083329,1.083433,321,0
1736149500,1.083433,1.083433,1.083338,1.083371,622,0
1736149560,1.083371,1.083449,1.083331,1.083401,291,0
1736149620,1.083401,1.083457,1.083219,1.083383,459,0
1736149680,1.083383,1.083433,1.083346,1.083361,185,0
1736149740,1.083361,1.083460,1.083239,1.083354,430,0
1736149800,1.083354,1.083390,1.083278,1.083387,171,0
1736149860,1.083387,1.083457,1.083304,1.083445,180,0
1736149920,1.083445,1.083512,1.083376,1.083460,315,0
